183,1000,1006
841,131,717
201,1425,476
1029,717,48
848,13,717
1028,717,48
1028,717,48
1028,1030,1029
3,49,76
1030,1029,717
1825,1029,1826
414,1410,277
717,1820,48
13,1030,17
1028,1029,444
1120,1794,50
707,724,768
999,89,81
1003,132,1096
1030,1029,1820
446,840,717
1125,1096,308
118,181,20
168,2002,717
1029,1892,717
442,47,1905
1030,47,717
446,1028,841
1028,1029,717
1028,1029,717
263,215,840
1030,201,717
198,840,48
1028,1029,717
1030,1728,1031
1030,1029,717
1030,1029,717
1029,1820,1826
1030,1029,717
1028,168,144
168,1420,144
1951,840,717
1028,1030,1029
124,397,277
1030,1029,1031
1030,1029,717
155,987,1173
1028,1420,717
841,48,277
1028,131,48
47,1794,717
1029,444,717
489,168,717
1003,59,717
1030,1029,717
168,263,840
497,1029,840
47,840,717
1003,476,1173
446,1029,717
497,840,717
3,1416,717
1029,444,717
446,1029,717
1030,717,144
1030,1029,717
1030,155,717
1028,131,717
1030,1029,717
1028,1029,717
256,263,1820
1230,393,717
1028,1029,717
1030,1029,717
717,261,1325
1030,1029,144
170,840,48
1030,263,1420
1028,1775,717
1031,717,144
1028,1030,717
1030,1029,717
1951,47,800
1030,1029,717
1030,1029,1826
1028,250,717
1028,1029,717
1029,444,717
1028,1029,1826
1029,717,1820
1030,1029,717
1030,1029,1754
1028,48,1826
446,1030,717
1030,717,144
499,717,19
1028,717,144
1028,131,48
13,183,461
1028,1030,717
1029,1820,1826
1030,444,48
497,215,1892
393,213,717
1028,489,1420
1030,263,1029
497,840,144
1029,444,717
1125,129,840
1030,1029,1031
1030,1029,717
1125,1119,1425
426,1728,1862
446,1028,717
1003,132,713
1194,1470,530
1028,1029,717
1030,1029,1031
1030,1029,717
1028,1030,1826
1030,1029,717
1030,183,717
1230,20,987
1030,717,1826
1030,717,1826
407,118,393
622,1030,717
1030,1029,717
1416,1096,308
1030,444,1826
263,144,854
840,444,1826
167,1520,1073
1030,1029,717
1028,1029,717
497,840,144
1028,717,144
322,183,17
1029,997,717
497,263,144
1028,1029,717
497,840,144
1028,1029,48
1030,1029,717
1028,717,1698
168,300,717
1003,503,144
1028,1029,717
1030,1820,1826
1030,1029,1892
1513,1826,1908
726,168,56
1028,1030,1029
183,168,982
1029,1826,1908
1030,1029,717
1030,1029,717
1794,916,19
1030,1029,1031
1884,1029,717
1029,717,1820
13,717,17
168,841,717
1030,1087,717
1030,717,1820
1028,1029,717
446,1030,1820
1028,1823,1819
1028,1029,48
1030,1029,717
1230,1096,1820
1030,1029,717
1030,717,1820
1003,270,1316
1030,1029,444
183,1865,863
1825,1029,717
1030,717,1908
1029,1892,717
1030,1031,717
446,1029,717
1029,1892,717
446,1030,717
1609,1800,485
1030,1029,1914
1030,1029,717
1028,1030,1029
13,146,47
717,1173,987
1030,1820,1908
1028,1029,717
1030,1892,717
1030,1029,1728
1030,1029,717
1031,717,1173
263,308,1826
717,1820,1826
497,717,144
1028,1029,144
1030,1029,717
440,717,467
446,1030,809
263,841,198
1030,1029,717
1028,1029,717
1728,1031,717
518,9,99
1030,846,717
1727,1029,1728
1030,840,717
446,1030,717
1030,1029,717
1028,1029,717
1028,717,467
1030,1029,717
1028,1029,48
1029,717,1173
1030,1029,717
1030,1029,717
13,841,131
1030,47,1820
1030,131,717
1030,1029,717
716,162,47
1030,1728,717
3,1030,146
840,47,717
489,183,132
49,414,1217
1030,1029,717
183,1728,717
726,127,155
499,48,1820
446,1030,717
1030,263,717
436,840,144
9,112,66
569,1572,1808
300,861,1892
168,1029,144
1416,840,499
1028,168,717
146,47,717
1030,1029,717
198,840,844
1030,1029,717
840,717,144
1030,1029,717
1531,1580,1571
1028,1030,1029
1194,146,20
13,534,1905
215,132,1173
168,144,476
1030,1031,717
1324,717,1173
1028,1029,717
1028,1029,717
1028,1029,444
446,1029,717
1028,1029,717
1029,717,1173
1028,1029,1826
1030,1029,717
1028,717,1173
1029,1728,444
1030,1029,717
1885,146,47
168,476,1826
1028,1029,717
1028,263,717
149,724,132
1803,567,1919
1030,1825,717
168,38,712
13,1029,144
1194,192,994
446,1029,717
841,836,840
1028,1029,717
132,717,144
1028,1029,717
1028,1029,717
1030,47,1822
201,775,916
485,844,144
132,201,717
1030,263,717
3,1000,1293
1030,444,717
1029,1892,717
1030,717,1820
840,717,1826
13,201,717
1030,47,1820
446,1030,48
489,132,717
263,215,717
1030,1029,717
1029,1031,717
840,717,48
1993,1030,717
1030,1029,717
1827,717,1820
1464,1881,717
1030,1029,717
1029,1826,1908
489,215,48
1029,717,144
1030,168,48
726,1115,1030
263,1728,717
1028,1030,168
1029,444,717
446,1028,1029
1029,717,1826
1028,1030,1029
685,1395,717
497,1030,840
1030,1029,717
1030,1892,717
1030,1029,717
1028,1030,1029
1030,1029,717
2002,1029,717
400,178,780
1029,717,48
155,1096,725
841,1029,717
717,121,277
1030,1029,717
155,660,1173
1030,1029,717
1029,717,1826
1030,1029,717
489,132,48
1030,132,1029
1030,1029,717
1030,47,717
263,215,131
1030,1029,1820
1030,1029,717
1030,1892,717
840,1994,144
1103,88,487
497,840,1821
446,1029,717
489,1029,717
710,112,1916
112,269,1176
1028,1775,1029
263,131,717
1030,1029,717
1030,48,1820
1029,717,144
1028,1029,717
263,717,1820
9,717,99
1030,1029,201
1120,89,1193
284,300,844
46,9,88
1030,1029,717
131,717,144
1028,1029,717
1030,1029,1754
183,487,17
1727,841,836
1028,1029,48
1028,1775,717
201,1820,987
112,1892,1717
1029,717,126
1416,840,1817
840,47,144
1030,1029,1031
250,190,717
1030,1029,717
1029,717,692
1029,717,1826
281,1898,1901
1030,1029,717
446,1230,168
1803,567,1915
1030,1029,717
1028,1029,48
1803,569,1572
198,308,692
841,132,713
169,1080,717
162,717,144
524,263,840
1028,1030,1826
1775,717,1173
1030,1029,717
848,1030,717
1030,198,1031
1884,47,1822
1028,1029,48
1029,840,717
1030,1029,717
1028,1029,717
1827,1892,1908
1124,1006,487
1951,717,5
168,213,717
1028,1030,717
1030,1029,717
129,717,308
840,717,1826
1028,717,48
1028,717,1893
1028,1030,1029
717,144,1826
42,710,1230
215,198,692
1030,1029,1820
997,717,1173
407,300,476
487,48,144
1030,1892,717
1194,146,20
497,1030,144
1810,618,421
1029,1820,1826
446,226,1893
183,47,144
446,263,1029
1030,1029,717
1030,1029,717
1028,1029,717
87,84,99
65,47,144
168,131,717
168,987,986
46,992,119
1029,717,48
1030,1029,1826
1028,1029,717
1028,1029,717
497,263,841
717,48,1826
1028,1728,1826
1030,1029,717
1317,89,1342
1028,1029,717
168,144,692
129,48,144
1030,1728,717
485,201,1427
407,717,1173
1030,1029,717
840,47,717
497,841,250
1028,1029,717
183,132,717
1030,1029,1728
169,88,717
1028,1029,717
446,440,717
1028,1029,717
390,1892,717
1029,717,467
726,13,985
1028,1029,717
1028,168,1420
1003,717,1173
1416,717,210
489,1979,717
414,210,985
446,1030,1029
1030,168,131
1727,1029,1820
168,458,717
13,213,277
1827,48,144
1865,1951,717
146,1258,717
1028,1029,48
446,1030,717
3,65,502
1029,1892,1826
1028,1029,1826
263,840,717
446,1029,1728
1028,1030,1826
497,1029,144
1892,444,717
1030,717,1820
1030,1029,717
446,1030,444
3,1124,146
1028,1029,717
281,470,712
1030,1029,1820
1438,1001,133
836,48,1826
1729,717,1893
841,499,461
1030,840,717
1030,444,1826
726,1029,717
211,985,1285
1030,1029,717
1028,1030,48
183,840,725
1030,1029,1820
489,1892,144
446,1030,717
1028,1029,717
263,717,144
840,1892,144
263,717,712
183,47,144
489,1029,717
42,1028,168
168,717,144
1858,112,1819
1030,1029,717
717,1826,692
1028,48,144
1030,1029,1719
1030,1892,1826
979,321,521
13,717,261
1030,1031,717
1028,1029,48
1028,1030,1029
42,162,1814
30,840,717
281,497,499
685,183,717
1028,284,1029
263,452,48
1030,1029,717
497,263,144
446,1029,717
155,840,1173
1028,1029,717
13,47,476
466,436,308
1030,1029,1820
1030,263,1029
1028,1029,717
112,93,239
168,717,308
1029,717,1820
1030,1029,444
1030,1029,717
1030,1029,717
407,852,836
66,717,126
1028,1030,1029
59,155,1173
13,1029,47
1897,717,144
497,717,144
461,308,261
446,1825,717
1030,1029,717
1028,1030,1029
1030,717,144
1028,250,1420
1030,1029,1031
13,82,47
183,1029,717
146,210,985
1030,1029,717
1030,1029,1826
13,105,840
446,1030,717
1029,1420,487
47,840,717
407,1317,213
717,476,1173
1030,1029,717
112,269,1820
1028,263,1029
132,840,717
1028,717,48
1030,1029,144
841,717,1826
1028,1881,717
42,497,717
168,47,717
1030,717,1826
840,717,1820
13,30,717
1030,1029,717
1030,1029,444
168,132,717
1030,1029,717
1030,1029,717
168,155,1425
840,997,717
1029,717,1826
89,261,81
168,841,717
1028,717,144
726,250,503
446,1028,717
1030,1029,717
1029,717,144
168,1420,1826
1029,717,1826
132,717,308
132,840,997
93,318,170
1028,1029,717
436,840,10
1029,1897,717
726,300,1912
1030,1029,717
495,198,245
1030,1029,717
263,1029,144
1030,1029,717
1194,1438,393
352,155,1793
144,48,1820
1028,1029,717
848,800,692
717,1820,1826
1029,1897,717
1028,717,48
1030,1029,717
1993,446,717
1230,717,308
168,1124,197
215,198,1316
1028,1029,717
446,1030,1820
1029,1820,48
1030,1029,717
446,1030,717
47,1822,1908
132,844,717
1029,717,1173
1028,1029,717
1028,1029,717
1029,144,717
841,840,499
1028,1029,717
47,840,717
250,131,717
852,168,129
1028,48,144
1029,1728,717
13,183,1029
149,277,1173
146,717,17
1030,1029,717
1029,717,1820
1030,717,144
1030,1754,717
1513,131,48
1029,717,1820
1030,1892,717
1028,1030,1029
497,489,840
1028,1029,1826
841,713,131
42,1030,1173
1028,1029,48
168,840,717
1030,1029,717
446,1030,1028
1028,1029,717
1028,1029,717
489,1030,1173
1028,1029,717
132,47,499
1030,1029,717
1028,1029,717
569,1572,1808
1029,1892,717
497,144,692
1028,263,840
1030,1029,717
1030,1029,717
1029,717,1820
263,841,131
1028,1030,1029
1028,169,144
1028,1029,48
1028,1030,1029
1825,1029,1820
1028,1029,717
127,1892,717
1029,717,48
1030,1029,1728
1030,840,144
1368,503,1525
1416,485,1324
1029,1820,1826
1030,1029,717
1030,1029,717
1029,717,1820
495,198,245
132,487,997
1030,1029,717
58,251,277
1029,1820,476
1030,1029,717
841,132,717
1030,1029,717
446,444,1820
1029,1897,717
1030,1029,717
841,198,717
1030,1029,1826
489,841,132
1029,1031,717
1029,1897,717
1030,1029,717
263,1029,840
707,13,533
1028,1029,717
726,501,717
168,1029,717
1030,1029,717
407,65,213
1030,129,1826
489,59,1096
1030,1029,717
183,47,717
497,263,997
1030,1029,717
1029,717,1820
1030,1029,1820
1028,1029,717
1030,263,717
1029,201,717
726,263,1368
1028,1030,1029
1596,414,1496
1030,1029,717
1030,1728,717
168,59,476
840,499,717
1030,1729,717
49,414,118
446,1030,1029
1003,201,144
840,144,81
1580,560,1002
1368,155,717
1028,1029,717
1028,1029,717
1028,1029,717
1030,263,1029
1030,1728,717
1028,1029,717
1029,444,1893
1029,717,48
263,840,131
132,717,144
1029,717,308
489,1030,485
415,439,35
168,132,308
1797,717,99
446,840,717
132,840,717
407,118,233
1030,1029,717
1028,717,144
1030,1029,717
1003,1096,487
1028,1029,717
1003,168,1173
1029,1897,717
250,840,717
1030,1029,1728
1028,717,1826
407,213,717
446,263,717
1029,1892,717
1028,1029,717
1028,1029,717
256,1028,717
446,1030,1028
1334,1348,20
1003,487,717
1230,1416,987
1030,717,1467
1029,717,1820
1028,717,48
118,129,131
446,250,717
1029,1087,717
13,685,19
1028,1029,717
1754,131,717
1029,717,1173
1030,1029,717
415,277,81
1030,168,717
1029,717,1820
1030,1029,717
446,263,840
1028,717,48
446,444,717
3,1226,997
168,47,144
1030,1029,717
1029,1031,1826
1030,1029,717
1030,1029,48
1030,231,717
1096,1427,1425
1030,1892,717
1028,1029,717
1029,485,717
1030,717,1826
1030,1029,717
841,840,20
1030,717,1820
407,1129,213
1029,717,1826
1029,1728,717
446,485,1087
848,1030,717
1030,1029,717
1030,1029,717
1028,1030,1892
1028,1029,717
999,717,17
1028,1029,717
1030,1029,717
777,1030,1709
1028,1029,717
167,151,196
1028,444,48
446,1029,1728
1334,717,985
1030,1029,717
503,499,717
1029,1820,1908
497,840,131
1028,1029,717
717,144,56
156,201,717
201,713,1817
1030,1029,717
1030,1727,1031
1028,1029,717
1030,1029,717
1030,1029,717
263,841,215
118,717,144
1028,1029,1820
841,840,717
1513,60,308
1029,717,144
1028,1029,48
848,997,1842
1028,1029,717
1028,1030,1029
1827,1820,1826
1030,1029,717
497,840,131
1030,183,717
407,65,112
1028,1030,1029
1030,263,717
218,211,11
13,846,35
724,487,725
183,82,277
497,840,499
1028,1029,717
446,1030,717
17,35,1316
1029,444,1826
168,713,717
1028,1029,717
848,489,717
1030,1031,717
726,263,692
520,1370,1001
1030,1029,717
1030,1420,717
1029,717,1173
1003,183,724
263,1029,717
13,112,201
13,47,717
281,9,66
848,1028,446
742,57,154
168,713,717
1030,1827,717
49,840,501
1029,717,1826
89,261,99
1827,1892,717
183,277,998
1029,1820,1826
1030,1029,1728
1834,530,1509
1030,1029,717
132,131,712
840,47,717
25,132,1031
848,426,717
1030,1029,717
49,414,213
281,852,1793
1028,446,717
1029,1820,1826
1825,1029,1820
201,144,725
1030,1029,717
1795,168,1892
1338,48,1051
168,48,1173
1030,1029,717
1230,1029,717
1029,1820,48
1030,250,1029
1030,1031,717
497,263,840
1030,1029,717
1029,717,48
132,717,144
426,1951,47
1030,440,717
1029,1820,144
168,724,1173
1028,1029,1873
407,1124,213
446,1029,717
168,47,1892
263,1029,717
1881,442,717
1030,717,1820
1030,717,144
42,1030,717
1030,1029,717
263,250,48
1030,1029,1826
263,717,144
1993,1030,717
1030,1029,717
1030,263,1029
1030,1029,717
1030,1728,717
1028,446,1029
992,1001,213
1030,1029,717
1030,1029,717
1230,183,308
1030,1029,444
263,1029,717
1029,717,1826
1028,284,1029
1030,717,1826
1030,485,1087
841,840,844
1028,1029,717
1028,1030,1029
497,131,144
1028,1029,717
1028,1030,48
168,132,717
1028,1029,717
1029,717,144
1416,118,144
1028,1030,1029
841,1029,840
1030,48,1826
1030,1029,717
42,1124,11
1030,1029,717
1030,1728,444
1030,1029,717
1028,168,1029
398,1892,1874
497,1030,144
622,1030,1029
841,1728,144
263,215,129
1230,1368,308
1030,1029,717
1028,1029,48
1030,1029,717
1030,168,132
1230,168,308
1029,60,717
1028,1029,717
726,1820,1826
1892,1820,1826
1030,1029,717
1030,1029,717
1028,1030,1029
1030,1820,1826
183,1810,277
1420,717,1826
1030,1029,1031
1096,144,1173
1030,1029,1753
25,149,476
1030,1029,717
840,717,1173
1029,840,717
1727,1087,717
41,277,81
848,846,1892
131,717,17
1030,48,1826
1175,210,985
1028,1029,444
1028,1029,10
1030,1029,717
1825,1820,1826
162,131,717
717,1820,1826
1030,1029,717
1029,840,717
1857,82,17
1030,1754,717
1028,453,1030
13,1030,717
59,1368,1173
168,132,144
1030,1029,717
1030,444,717
263,1029,717
263,841,1029
1028,1030,1029
1029,717,1893
875,45,81
13,840,501
717,1820,1826
1827,444,1820
81,277,17
189,34,717
1030,1992,1979
1028,1029,717
1030,717,144
1030,1029,717
1513,717,1173
1951,47,81
1028,1030,717
1028,1029,717
444,1820,1826
1030,1029,717
1030,1029,717
1030,1029,717
1030,444,1820
489,717,144
848,1029,717
168,231,48
489,13,308
47,1794,717
1030,1029,717
1028,1030,717
263,250,1826
497,717,692
1458,1512,1063
1030,1029,717
1028,1029,717
1030,1029,717
1029,131,48
836,1892,48
112,88,840
155,1513,1096
1028,48,985
25,155,1425
841,1029,717
181,131,476
1029,717,1820
1416,499,131
707,162,717
168,717,144
489,487,308
1030,717,144
1420,717,144
444,1820,1826
42,263,458
82,840,1173
1030,1029,717
132,1830,1525
1030,1029,717
648,1898,158
1030,444,717
393,1892,144
25,270,717
1536,503,997
168,308,725
777,1028,1029
1029,836,717
1030,1029,1826
1028,1030,1029
707,321,701
1028,1820,1826
497,840,131
13,1892,800
210,985,1285
1825,1030,1826
840,499,17
1029,840,1826
1028,263,48
131,48,692
1030,1029,717
1218,1513,1820
1028,1029,144
1030,1029,717
1029,1820,1826
263,215,198
1028,1029,717
1030,1029,717
726,489,308
1028,1029,717
1028,1029,717
1028,1029,717
1030,1029,717
1030,1029,1820
503,10,717
1596,1892,1285
13,1794,987
1028,168,717
1825,168,1892
1030,1029,717
841,840,717
1029,1096,717
1029,717,916
1030,1029,717
1028,446,1029
1028,168,1029
1030,1029,1820
1029,1728,1696
1243,1498,1246
1028,1029,717
1029,717,1826
1368,1324,1427
1029,144,1820
848,1951,308
1256,66,586
1243,1242,717
361,1881,1814
1030,1728,1031
1028,1029,717
446,1892,717
407,213,833
25,1776,446
1028,1029,717
1129,861,393
407,3,213
156,1513,131
446,1030,717
1028,446,717
1124,405,258
1825,717,1826
13,1302,692
1030,263,717
1609,1636,1892
1030,1031,717
1028,1029,717
1029,717,1173
840,131,717
1030,1029,717
1029,717,1820
1030,1823,1029
379,183,277
497,841,47
54,1120,144
1029,1031,717
1030,263,1029
1803,1572,1808
447,263,81
276,1351,1187
1030,1029,1031
999,89,81
1028,263,1820
1030,1029,717
1030,1029,717
1028,1029,1826
1003,144,1908
844,717,144
1030,1728,717
1028,168,48
1030,717,1820
497,168,717
1030,1029,717
1030,1029,717
1028,263,840
446,1030,1029
841,135,1006
132,717,144
1030,1029,717
497,1029,1820
1030,1029,717
1029,1728,717
1028,1029,717
717,916,1826
455,841,198
1003,183,1173
146,47,1908
13,1029,1820
1030,1029,717
30,1029,717
48,1820,1826
1030,1029,717
497,250,144
1030,1029,717
1030,1029,717
1030,48,1826
717,144,48
178,717,467
1028,1029,717
1029,717,1820
263,1029,717
840,997,717
726,126,17
132,836,1173
1030,263,717
1029,487,717
717,48,1826
1030,1728,717
1030,717,144
1825,717,1826
132,717,144
1028,1820,48
1029,717,1820
254,1119,985
852,841,840
42,155,717
13,840,1905
13,183,1951
840,717,48
1803,1915,1572
1030,1124,717
201,251,717
446,1030,717
1028,1029,717
3,393,807
1029,840,717
1030,263,1029
183,530,529
497,717,1720
1030,1029,717
1029,1031,717
393,985,406
308,476,1173
446,1030,1029
1030,426,440
489,841,499
1416,1029,47
25,506,1173
1124,118,213
1857,1892,131
1230,1030,1173
1030,1031,1826
1028,1030,1029
1029,717,48
1029,717,1820
1029,717,1820
1858,1029,144
1028,1029,717
1028,1029,717
1030,1029,1892
1029,717,1826
168,1029,48
1030,131,717
1030,1029,717
1030,1029,717
1028,1030,1029
1030,1029,717
263,47,717
1030,1029,717
146,1029,717
1030,1029,717
1030,1029,717
13,717,17
717,308,476
1028,446,1029
840,997,1826
1028,1030,1892
