1030,860,1474
1028,1646,418
47,659,292
1028,1609,736
1087,313,1279
263,202,223
724,974,709
446,815,627
446,1264,1561
308,402,292
168,1437,507
1030,1541,1007
48,1304,1020
1030,135,1695
841,1168,1643
129,1133,628
1030,645,947
444,1202,1853
1028,356,1665
1424,315,1121
821,955,1432
1028,601,1510
1090,485,1049
1030,1165,1650
2001,552,1454
692,783,1415
13,1473,603
48,1191,1619
42,719,1863
534,1899,1177
1825,80,462
818,465,1335
1030,1661,1785
497,1697,1319
1173,306,141
215,273,867
48,821,741
144,1018,920
461,959,1806
1030,1626,1375
1853,1340,2
48,1605,1566
1826,1964,1053
263,1664,891
48,404,1418
1030,1654,334
1368,1920,1659
446,587,1978
501,95,1960
183,1880,1693
1030,1975,1558
1031,321,1523
446,1135,983
1030,1396,1092
500,1631,970
1252,939,1583
3,224,1403
1030,1436,1612
1103,1987,358
220,1823,1929
213,1825,279
1030,1054,751
1030,526,113
1028,1682,889
724,1908,1375
446,32,1965
155,1534,974
1826,1835,1296
88,1374,1007
1728,781,719
1826,796,1353
446,1538,538
1030,1909,147
1220,1225,807
1820,1824,905
168,1210,1695
1031,948,650
1028,1005,1479
1728,375,579
3,1063,298
1030,956,565
1826,260,583
1892,666,1934
48,1079,858
1030,753,1569
149,383,234
117,1756,1218
48,1237,839
534,1475,1994
1028,1400,1088
1727,1319,464
444,1116,965
1030,1050,167
1299,1681,185
444,333,975
1028,764,1112
1820,1192,1012
1031,77,964
168,1369,926
608,383,952
417,470,762
1820,164,1945
56,1458,293
1826,1961,1400
209,93,1546
1028,46,1671
48,556,244
763,1173,1138
692,352,1525
692,377,1495
1173,1657,1646
497,1255,389
497,1816,67
284,368,1264
1820,1731,327
1728,908,158
1028,1646,1959
841,180,1145
1030,990,659
1892,918,1659
201,703,1582
1368,1560,632
210,1546,1907
1028,363,481
500,1169,1035
1913,1368,1081
1028,729,429
1827,33,1002
446,1876,282
1820,1411,649
1028,1752,1383
446,1342,1253
1028,140,1492
1988,1099,360
25,1371,232
168,581,1528
1427,1662,1765
1820,709,408
446,572,1438
436,1009,192
716,901,1799
726,413,866
1030,247,1948
226,1885,659
998,71,1897
1030,693,137
129,982,1691
1858,1762,1834
1030,1486,1781
48,853,830
263,1515,821
59,1339,1044
840,1680,970
263,1469,1265
1581,649,978
1030,909,876
1030,179,1859
1028,1431,922
146,1686,1985
1729,254,1185
1030,1054,61
1173,1791,544
129,1746,1979
844,1770,1228
1028,1736,857
308,1221,314
1028,187,1013
1884,1513,31
844,257,1478
146,1300,1180
144,674,1339
489,835,108
1021,1466,1290
44,557,1005
1031,120,1855
1820,903,468
1028,1621,1733
1237,130,149
1028,390,700
1820,1689,128
1898,23,1711
1087,1967,258
151,1615,449
497,688,1942
1766,1949,1925
985,1405,102
489,598,1750
1028,1147,1240
1820,1972,1397
1728,319,416
198,1971,670
530,1200,991
1087,502,1797
404,102,1917
726,1907,730
48,625,866
501,1871,1037
476,744,1958
1826,1871,959
132,80,964
41,501,40
183,1083,320
1028,1768,669
144,694,1093
1794,925,1170
1030,1457,718
692,1111,157
726,906,328
1728,587,1281
146,417,1441
1827,1098,1307
840,1758,590
1030,1204,391
725,958,874
446,1196,1840
1030,240,338
1030,1452,1088
1030,1005,1045
13,1233,1529
13,1852,1510
1030,1796,1560
1513,69,1672
1028,690,1274
497,1335,698
1030,1218,969
446,1176,1313
444,868,694
724,923,107
1030,814,729
1028,463,251
1320,1408,1331
250,1659,1216
1295,944,1330
19,1538,230
197,1368,646
2001,1567,352
1030,1054,1086
724,417,1106
726,1089,1039
35,1571,1144
1030,897,1158
846,1163,51
1826,24,1460
777,1851,297
985,1719,1136
1030,192,1091
284,1436,453
131,1302,866
1230,1969,1778
997,428,810
1030,1384,1542
1030,1958,1337
1728,487,154
446,696,561
168,1458,355
1030,600,396
183,566,1204
47,1227,286
1030,1547,180
1030,1145,620
1420,1352,1053
201,1697,873
1030,1742,509
1028,1552,1180
1825,1539,75
444,154,1483
1087,1317,1426
1728,1297,110
1028,644,1785
1030,785,1542
1124,34,1083
1820,38,893
1030,1053,1018
1031,1144,1689
14,1098,562
1028,1889,411
1368,240,663
1030,1229,1994
1826,1889,340
852,97,833
1030,1307,1311
841,1642,1508
1028,111,240
1030,1347,615
426,1399,737
1030,316,869
48,161,945
1030,1130,316
1775,1657,464
1030,1432,849
13,22,1511
840,646,939
48,816,1116
144,1713,379
1728,1340,673
1826,863,1272
131,1276,313
1028,649,1586
489,827,1300
47,677,972
446,1639,1378
1030,1569,1175
1030,123,1824
48,926,1366
1028,1801,1208
1028,1701,465
263,982,1947
1030,631,344
446,1863,924
1897,1271,436
132,616,642
1031,299,1749
692,1493,928
446,166,119
1028,631,742
250,1723,1770
168,1113,655
828,1281,1088
501,157,212
1820,1885,934
37,1460,1466
1898,740,635
1030,1496,1371
1727,1836,1057
1728,1950,1341
131,718,285
841,1453,276
489,51,1479
1030,1439,1984
1820,1490,452
48,1920,1554
846,113,1330
1030,405,166
144,669,488
1826,1227,231
1230,1364,1242
1820,730,1212
1096,873,614
1819,1012,1690
1028,896,75
1030,702,631
1030,714,1887
1028,205,1329
1247,1140,781
1820,1105,632
215,22,479
836,1187,78
48,1866,619
1194,1487,1591
446,1207,853
444,884,1572
198,688,1835
840,1752,529
48,855,1172
1727,313,355
997,1155,578
726,1992,508
1028,571,329
489,1600,336
156,678,289
1030,1468,1783
168,1631,1432
1370,1417,706
415,1485,1511
444,569,1595
13,128,1583
444,1799,1066
168,1269,1883
1316,678,744
1030,570,1362
65,766,1054
1031,342,73
841,1079,1478
1820,1818,1023
1728,1781,950
125,1556,1291
840,601,648
1826,251,1848
1028,1517,964
1826,1540,776
476,1945,80
489,1621,1204
848,1105,312
1030,587,1222
1580,761,1766
1028,326,1576
1857,1513,346
692,664,397
11,1483,456
1028,913,1756
841,1406,621
48,556,676
1028,1732,167
263,946,1922
144,1583,1380
198,1989,451
1028,1165,580
315,427,329
25,77,672
1525,1268,1563
1030,1620,488
1096,459,1876
50,1176,1031
997,480,1934
47,1372,1803
1028,1849,1005
127,271,1647
201,959,67
144,303,224
1028,1568,835
724,317,632
201,1293,1432
256,1691,1865
497,73,706
1028,1046,386
1368,1498,1100
1030,1025,1094
127,1317,482
1030,1589,901
48,1772,375
146,1985,572
215,1401,918
35,588,1833
1865,858,1475
48,546,1936
1194,1342,1515
48,1186,1624
144,923,1186
263,1958,1673
1173,318,1943
48,957,1065
1030,1672,1158
1820,1875,1684
198,1144,1801
1420,1379,1722
444,876,637
1416,1166,372
1728,1955,893
462,1504,265
155,1083,539
485,1862,732
131,135,97
1820,1655,1676
841,1229,1165
168,647,1593
444,1610,1144
168,187,354
1826,569,154
1220,279,861
1028,311,33
497,994,864
444,818,540
1028,329,861
489,1823,638
1728,675,1735
1820,1595,210
1028,1838,1658
90,1839,392
1845,135,1778
1030,1564,230
1030,1159,452
1920,2000,370
1842,1103,896
242,1117,1609
1028,23,1318
1425,817,861
1028,1758,342
1826,361,583
1003,1421,62
836,561,1976
400,1194,602
1028,1077,1742
1028,1952,1797
1028,1302,1434
1825,0,956
444,1342,1829
442,604,295
308,524,1149
308,1580,1430
48,1091,880
82,127,532
263,1378,584
725,522,1019
1028,1098,830
56,557,97
1028,34,1991
360,9,234
848,870,184
316,1246,652
716,1659,658
840,1973,674
1826,1996,1468
446,246,2000
1030,877,1398
1028,1856,430
462,1153,1538
997,252,412
841,232,109
48,907,1131
1028,523,609
1247,826,446
308,1878,1896
201,945,101
155,815,553
841,587,665
463,698,358
503,961,636
713,1528,544
144,1438,1599
1030,887,1387
223,1362,1675
724,1647,1870
841,1077,221
497,959,1355
48,744,1911
1028,1562,329
263,1894,1547
1031,1438,1952
1728,1227,1633
1173,786,276
444,732,600
841,755,1560
263,733,1430
132,1299,876
1030,1380,385
1030,1887,1343
48,1035,647
1030,1104,1118
1470,1474,186
1897,283,746
1266,1813,1492
592,1733,403
1028,100,986
997,1600,1086
42,457,599
48,39,1572
1826,375,186
131,191,1715
485,1913,1580
250,425,1859
162,767,105
1119,1219,908
1028,1889,1824
393,1913,1624
1028,1052,1759
144,480,993
487,1400,1723
1897,45,339
1820,421,1291
848,416,1722
1028,1480,1864
1030,1326,1562
1030,923,1486
489,892,1853
1028,1598,1655
1230,1015,1203
1820,767,1164
1826,1282,474
250,1823,869
446,741,276
183,1439,107
444,1821,1483
48,380,517
1031,255,1638
1028,539,553
1893,1290,1177
1892,1582,588
1826,67,134
1030,1907,722
1028,1665,5
1754,1195,901
1028,1375,1969
446,1302,204
444,968,932
1030,1558,1394
1030,1813,137
726,1403,736
497,1347,1200
0,1687,28
1030,268,74
245,1423,1574
144,939,558
79,777,379
442,904,1067
499,288,858
1030,1465,1399
263,1846,1713
1230,335,1385
841,1503,185
48,787,947
497,515,49
1892,1254,1446
1826,1280,1498
1028,1835,355
1727,940,1310
1028,1651,1628
446,1410,339
144,680,1229
685,306,1493
201,33,1492
1031,115,968
836,1563,890
497,811,1759
1897,284,1580
487,675,1061
1826,1603,424
1820,1231,1703
144,584,1009
483,722,1195
2001,1926,599
1873,1086,193
444,1289,812
168,71,616
189,1546,1575
48,427,1482
156,918,1522
1087,1763,1049
250,696,748
1030,1466,738
446,1667,1195
1820,703,1107
263,159,1985
497,632,1845
841,1075,1512
201,190,1705
129,1812,1331
1853,1020,1199
93,847,896
1028,689,791
228,1998,580
444,1258,292
446,706,1806
263,221,1141
1908,1290,992
1893,688,1551
76,462,926
1030,636,965
25,1796,1109
987,1075,684
841,815,650
1826,454,929
1030,983,1381
308,105,404
56,1444,1135
489,1492,1197
1897,158,1245
300,1170,258
44,1351,1810
129,898,1457
476,1987,1570
1030,1400,1864
1030,858,1477
1030,1559,354
1892,448,1518
1951,1554,1490
48,223,684
1825,1358,726
530,608,282
241,203,538
841,1998,1751
1028,1061,1374
60,740,449
1028,1441,1790
1826,410,1959
47,152,521
1994,563,1571
1030,423,1229
444,1444,1763
692,554,366
25,1674,1634
1069,1750,1263
1030,1640,1163
1030,265,1466
101,1403,1
39,839,1882
1030,1130,1716
201,1850,362
1074,559,1323
1893,49,1446
444,1788,1640
442,1255,1968
497,1900,1692
1951,1136,1169
263,73,1168
1817,194,1706
1030,338,1358
48,342,1494
446,500,945
1030,596,1434
254,505,1535
263,1149,14
489,865,170
1030,1059,982
1120,1885,491
1897,1742,1345
1881,1383,5
398,179,303
1087,1418,544
1821,35,1771
1420,505,374
1028,1222,544
48,192,1961
497,814,773
48,908,1232
1028,1475,1262
48,1860,597
1416,1226,1486
1030,1690,1594
59,1996,176
144,280,1414
489,204,1189
1826,175,1752
1028,589,946
1858,610,411
1820,1463,1445
13,109,386
1820,553,1208
1728,1166,382
1028,237,619
1030,901,128
1425,397,579
50,1053,1654
1028,1451,1258
841,1760,1916
17,1866,1732
1826,1041,867
1087,643,289
1028,561,1156
48,797,1145
1030,1016,29
709,1812,1978
841,604,616
1728,877,1954
840,736,935
144,1637,1109
1030,257,1565
201,1571,78
1028,274,307
270,550,1257
1028,525,788
446,1607,306
446,1235,613
112,1584,1729
1826,1989,1455
1030,1895,1476
227,808,1104
726,1054,24
1030,190,790
1893,699,353
499,630,1989
1030,1931,1692
446,1556,276
48,1518,855
126,1640,193
1028,83,567
1028,1094,121
1028,675,1222
308,1267,1167
1220,898,1415
250,209,974
444,210,236
499,881,1580
1030,1203,1002
1820,429,1250
447,966,627
48,1747,995
168,992,1667
987,937,1056
1611,1486,1631
1030,845,1887
1324,1529,686
48,1150,1247
1030,700,1686
1028,498,1277
220,1554,203
1028,1684,537
709,1388,234
47,1408,829
48,703,1074
1030,1548,1476
3,1264,1997
301,1203,512
800,1279,1704
836,1310,371
131,779,1104
116,331,1531
1028,865,1566
1030,1568,1198
1028,36,157
497,430,1846
1030,1990,1710
1028,1976,36
458,1647,246
446,1289,1124
1028,180,1197
446,495,1959
1820,1949,1191
1826,80,1685
1170,797,1554
371,1469,626
168,1931,824
1820,1765,1891
263,1586,867
489,1351,287
446,1715,776
1028,333,376
1825,1990,683
1030,1677,1953
48,791,1193
1194,934,1609
999,964,677
1820,1601,299
188,1373,804
1636,1642,919
1028,92,224
1030,1601,31
1028,727,179
300,9,1086
322,310,1993
489,78,729
132,1796,482
144,983,1703
1230,458,1371
168,1624,1340
1507,1260,78
618,1407,939
1230,723,1659
846,278,881
840,1749,249
848,1268,1408
1030,1183,1135
263,1989,1578
446,1534,983
446,1155,655
1030,1134,39
1030,1515,719
48,640,1649
1030,302,1859
1178,1055,756
1173,1595,865
1602,214,733
1793,145,1555
308,280,1587
997,1286,1216
1028,1095,536
1885,1773,1215
1030,1611,1151
1117,1875,678
777,126,611
1030,1384,575
1030,464,670
250,35,1414
1892,1601,1001
1317,253,1154
263,1349,1737
841,1738,1295
1232,423,1318
1173,611,480
17,1809,1365
1030,1344,412
1844,343,83
444,591,1075
1028,1563,1447
1028,585,1008
48,1682,1494
497,1011,145
1030,1634,1108
1028,1952,1605
201,71,1278
1820,1927,137
1173,309,282
1030,86,1932
132,1552,1938
59,1290,1112
497,936,546
1031,33,665
446,1111,1672
1825,1178,1609
1173,107,1938
1295,779,792
263,373,906
144,386,592
1316,1027,1326
1030,138,1145
1117,190,1871
1028,1049,1021
281,1581,1001
836,160,557
476,1053,154
1030,944,639
3,63,468
446,1546,439
250,457,373
1028,1930,936
870,500,819
836,230,1000
1030,1781,886
42,1180,1440
497,608,413
1030,74,1608
1727,426,430
1031,1144,719
1028,533,1882
250,1959,355
1028,707,422
1080,1629,1331
1826,638,1344
1820,1337,1051
862,448,1605
1892,896,152
1030,1918,700
263,1490,1130
848,632,100
1028,825,693
489,223,1894
1727,452,1957
685,812,1768
1028,448,532
1438,1844,1608
497,1032,1001
1030,733,1949
213,174,771
1030,911,1366
1030,1961,1035
1030,1744,1635
263,1967,106
1028,1427,313
144,1714,1849
1858,1240,1219
124,1436,1571
47,1054,1186
1766,440,1102
1820,974,827
1030,965,868
1820,1133,44
841,1724,1611
710,1247,1932
198,1838,701
261,277,1872
503,1794,498
446,28,1345
446,711,973
1028,1607,1965
146,1137,1780
48,1460,753
1030,1345,306
1030,204,1160
1030,664,515
414,503,1917
131,1475,1947
464,1933,944
1028,1387,383
1031,901,1368
10,237,254
1230,1276,551
1819,989,1786
446,1653,193
19,1713,740
1420,208,409
1028,562,1042
692,1882,1874
1028,1562,1758
1825,1043,1518
1030,1406,595
47,1309,474
841,797,1560
48,731,1684
13,523,845
47,448,498
1028,243,1274
215,1639,336
713,1896,1905
446,379,1647
1391,512,846
840,1040,1197
1820,1289,1849
1031,907,662
724,1754,1124
144,96,815
47,479,1560
4,1839,408
1031,876,95
444,1413,873
1028,1604,299
840,658,1018
1030,1798,522
169,366,209
1028,547,1595
1820,1497,1655
213,179,1548
1820,1438,1765
444,1023,1283
112,1808,1680
840,240,1632
198,478,1854
48,1199,1250
129,1932,170
144,1468,1778
1820,1775,732
131,781,1809
1246,1927,159
1028,413,341
724,331,1327
1979,999,1609
1030,664,573
1030,262,696
713,1564,1110
1030,157,696
82,1287,1568
1030,1967,1053
1826,687,1241
215,1783,196
444,575,747
1892,1150,1374
1845,731,1950
149,282,288
1820,1055,1149
1564,195,1928
436,636,306
250,620,1047
1774,664,556
1826,1114,1554
1030,900,1986
263,1464,1157
1090,1149,1429
1400,437,317
241,287,1703
1028,1570,1933
215,439,677
444,1692,1063
48,1393,83
848,1084,699
1820,154,905
1892,1934,1682
168,104,1306
198,939,1311
724,659,540
250,1201,779
1825,1986,342
1728,571,1207
1826,835,130
1030,1431,486
1031,439,304
132,523,1940
1030,1649,54
1873,1712,1492
1775,791,1133
144,718,971
198,1412,901
1030,1798,1099
1030,1047,179
1030,1542,803
646,267,905
1030,1762,1328
1028,1027,1604
1728,550,1322
1028,1961,1166
1028,926,723
446,1798,1502
840,237,788
162,408,1254
1316,557,1333
1028,1441,248
1865,111,1704
444,305,416
446,975,1346
444,1315,825
1284,1132,1007
15,556,534
726,1535,1713
144,1384,1262
168,515,1635
1028,1961,1170
48,882,1246
446,1263,117
446,79,72
1214,436,1848
1030,936,1741
1030,549,1292
841,1665,862
201,735,1196
497,1698,760
131,353,1780
1820,1692,1158
1030,475,1969
1028,1447,1358
263,1101,119
1892,2000,562
446,246,466
1173,543,1944
155,965,1802
1896,1999,1429
1819,1033,23
1030,122,1273
987,339,822
692,1674,967
263,1577,950
1030,905,1260
1826,449,1558
1896,586,1495
1028,1572,1127
48,1524,1674
1030,134,1545
1030,1796,295
841,1213,766
1173,1904,366
497,897,68
183,1784,1670
263,328,1284
1814,469,873
144,1948,834
1892,225,92
1892,1749,1323
1728,815,1815
223,932,432
497,1613,1990
1028,288,92
446,1387,1733
281,1924,1945
1028,1195,1644
1028,1591,430
1425,938,1685
489,1323,85
144,374,509
1820,158,1354
144,1127,1265
1028,1159,857
144,1297,824
66,512,1427
497,121,991
1820,234,1182
1030,1619,594
1826,1191,1540
458,1453,845
446,1489,763
1826,677,1746
2002,1521,1404
1030,1375,829
1030,967,1394
446,815,8
44,1054,1914
446,623,267
1825,1304,233
1735,1986,453
250,1998,1102
1728,1380,1918
308,1436,22
215,1155,1879
1728,1747,802
1458,1218,127
1826,229,756
444,544,604
1420,1439,771
1028,641,1589
1425,278,1483
444,598,1191
1827,610,1097
1420,315,1206
168,1750,295
129,896,1858
1892,1813,606
48,741,765
1028,1436,1700
1031,1332,1383
48,1588,1869
144,845,92
44,1353,1698
1030,1792,1848
1420,1278,773
836,414,905
131,655,634
841,1726,1977
499,1555,1222
497,174,119
131,849,816
215,469,287
1728,509,1380
203,1902,1299
1030,480,629
349,542,1217
724,1104,939
700,1773,319
489,1127,855
1030,385,383
1030,690,420
1028,1385,1278
1030,635,561
503,1528,1494
1028,1622,208
1030,1473,853
240,576,1553
1030,404,969
1897,1840,316
308,1540,114
1030,1132,158
263,1378,1055
485,1442,1222
444,1606,1016
144,1943,1487
1951,1514,1683
1031,973,992
1030,67,1322
1826,142,1533
1028,142,105
446,1370,1745
841,1818,1067
1194,123,1544
809,1389,904
183,1993,1672
42,385,166
841,116,1276
1030,614,1669
999,1672,494
48,1984,254
1030,225,44
48,1306,1443
1897,286,1761
1030,1670,1802
1030,98,1402
841,1843,1399
1509,1534,1387
503,1326,657
487,1690,670
1030,1891,772
1030,1963,1563
1030,1409,938
1826,968,1618
131,1567,572
1826,1410,1039
1030,647,33
1030,233,558
1030,479,1148
1028,1593,856
48,877,887
1993,477,419
1031,1588,340
444,1962,1443
446,439,1724
1028,217,631
805,1333,440
1827,1966,753
446,559,1102
865,1357,1417
156,185,1598
1507,613,509
113,1329,590
726,382,14
692,1562,1095
444,1552,1428
231,624,1732
1404,828,1951
1951,660,1143
1028,1225,975
1404,841,520
144,164,1374
1226,589,1133
1090,952,327
444,1045,621
444,906,1789
1030,632,674
132,1542,154
1425,843,938
1892,1732,1733
48,809,898
1728,1880,1644
1825,1343,886
1825,1408,187
1771,523,594
42,1968,1422
1028,396,1749
1030,616,1809
131,1043,967
155,498,1837
487,280,1458
1173,1362,1755
444,881,804
1030,600,443
841,919,1823
1420,189,289
1173,108,399
1031,420,727
