48,1694,1313,1583
836,562,106,152
49,235,1502,395
1028,1769,873,1235
1420,624,744,1702
1125,1731,1992,244
168,180,1150,1733
446,1293,1711,327
250,67,865,422
444,858,816,1570
1173,783,623,1116
1513,252,401,352
263,565,283,1084
48,1707,599,1848
144,1082,625,1461
1028,1685,1067,1700
0,1001,934,496
56,1531,1158,264
692,406,1000,1077
1420,523,285,153
985,953,501,817
59,1027,1304,116
1820,1764,1767,1743
1368,39,113,1603
1028,728,620,4
444,857,895,514
1697,516,1478,1127
1125,1682,1946,720
497,1979,506,1809
146,357,1062,246
129,574,1676,924
1728,1905,1822,787
144,304,1048,1718
1080,527,578,579
1993,1617,232,593
1028,551,1078,1890
1531,752,525,1940
1536,1131,1158,277
251,655,1626,1645
132,1309,1955,1409
566,454,1451,374
1420,481,210,104
1031,1990,1605,1941
499,647,622,195
149,1175,1946,964
178,1396,249,320
263,853,1497,1164
1820,528,259,1034
712,1748,1365,1259
1420,1094,1833,1129
1173,1599,911,1478
1039,166,1548,147
201,1563,420,158
131,1915,352,838
308,1694,1106,1866
1028,1204,1552,21
1096,1691,1391,1566
1647,1422,1686,901
201,480,978,867
844,361,125,1218
1728,1589,611,1779
132,1924,289,427
1892,449,1812,1540
48,1787,888,1155
48,1259,64,1404
1727,639,204,1539
263,865,1379,5
144,509,1966,39
1728,1340,594,639
1822,999,1793,344
1820,857,1075,982
1416,630,26,951
501,437,5,1523
25,332,994,1960
489,1279,1233,884
1826,2,1596,1627
1908,1054,1788,610
1826,29,1661,671
1826,754,646,851
1028,641,260,1518
472,706,1264,1648
308,496,1555,259
198,1934,514,1600
17,851,720,1875
1316,1952,873,1957
1301,1642,792,1637
1334,303,846,823
987,609,166,1393
48,1222,1976,704
1825,1103,1611,1977
700,947,472,1780
1379,880,1743,1847
1003,1570,700,1866
1908,143,566,1178
841,1487,603,1210
250,96,549,798
1834,1804,1240,1334
47,1047,1447,1870
1513,1224,1399,973
155,904,97,1292
1820,975,399,160
841,1590,1785,750
1028,441,1307,1653
215,947,185,1854
1028,1476,794,1748
998,1656,336,1943
1031,1653,375,430
65,1961,380,1597
841,566,1170,330
263,1198,756,1168
48,1527,730,640
48,1088,331,829
841,1041,1340,359
487,1843,1067,441
20,1192,208,1994
1825,1771,1905,957
132,640,1759,152
1827,365,1804,1658
1908,114,1694,1310
1820,1515,337,218
446,1348,885,961
250,637,624,1124
1028,627,977,971
458,7,78,1178
692,587,510,328
1581,491,32,8
692,389,1516,1708
840,349,86,1485
1826,550,1919,1661
1728,689,1851,355
446,1661,667,1782
1230,1357,1062,133
1003,1300,38,1936
101,1217,1476,1538
1825,564,1336,1430
250,1237,558,1295
146,427,1682,1084
415,490,1419,284
1828,655,1970,1469
1705,332,48,598
836,379,1058,1931
48,1963,807,1739
1793,1128,892,747
1826,835,349,1573
183,867,782,1112
841,1751,1300,810
3,1691,581,169
487,1926,1656,440
1820,1224,1026,932
1820,1328,952,53
446,704,58,109
1820,1970,1640,290
1356,256,904,302
1028,1198,566,1343
132,1413,924,729
726,1735,1399,1895
1525,925,1108,161
132,706,1482,1428
444,1023,757,290
1028,949,1249,1544
1028,1622,668,354
440,1375,1783,1631
144,1011,1101,1387
840,1523,1968,1099
414,1709,1377,58
202,1995,1210,1263
840,1502,1221,1726
489,1535,1261,706
1820,900,1222,1565
59,531,781,760
1754,968,414,859
848,1253,1700,1913
131,1990,1710,1315
440,1633,1038,950
250,424,443,1436
1513,16,1764,1400
841,411,1992,1214
126,1279,1727,896
1525,1069,1622,889
132,1731,12,1465
487,449,1996,1472
1892,891,304,108
1820,1310,456,1812
1028,102,1226,630
1576,482,1780,1118
1080,1634,758,560
1826,1124,1126,78
1031,1523,187,654
2001,1802,763,617
198,881,1103,1779
518,314,1116,1253
1908,591,193,1748
1775,1061,261,291
499,1375,1148,978
129,867,952,967
1892,1698,1493,1068
131,33,728,437
198,529,1863,1923
446,1276,34,1360
284,1813,1281,36
1295,1460,603,1060
1294,922,108,698
1246,170,1927,1760
1826,301,510,658
1416,761,1268,1339
1826,435,252,753
713,67,571,644
1031,1806,1175,1463
1438,981,950,1858
1696,1425,541,898
1719,1004,392,855
692,1632,353,1413
1826,1577,668,269
60,1928,150,1880
446,1475,1782,180
446,784,313,679
444,1578,1685,1290
499,759,1654,429
1820,343,1856,1350
308,669,1304,434
25,1201,802,1255
215,148,106,857
497,1500,450,1469
198,159,107,1537
1728,1645,1848,1106
481,893,373,1936
1873,1272,1636,1757
47,1573,1709,771
250,285,856,1565
144,1597,225,1078
1028,1301,478,1835
155,830,1114,65
149,413,182,448
446,1134,1808,1269
25,939,264,1160
1316,553,1769,1558
444,1331,411,1623
1230,1612,433,1345
132,426,1358,604
48,768,1764,234
446,1241,152,1127
489,1795,1677,718
48,1359,1066,1763
170,1361,1254,942
841,695,1601,1090
1214,341,388,1093
1000,880,1963,119
1513,1242,1239,661
836,332,715,1407
1513,524,823,145
1096,1778,1413,1749
497,336,1075,1009
869,137,180,853
1425,1415,745,200
46,714,826,716
1120,1078,1731,1797
146,633,873,1642
446,1736,689,1408
987,776,451,1329
622,1575,1778,997
197,501,355,1241
489,1407,279,669
1892,510,512,1333
840,597,1010,1891
1727,74,1800,1207
1028,111,723,761
1873,8,319,1314
1820,1016,1969,559
444,1307,1038,309
1825,98,344,837
168,575,441,1227
263,18,974,645
132,493,1926,110
426,718,494,1308
309,1783,1556,405
476,1361,1957,889
497,1982,1745,36
836,16,378,1146
840,1810,746,23
1897,1686,1996,224
1820,645,772,400
497,282,1547,405
144,1267,361,979
524,1514,1124,1127
48,1095,1676,1180
144,1689,611,1282
406,1648,191,1932
777,165,1317,1814
841,1278,1264,153
144,1219,560,632
168,1564,399,106
497,1010,1403,812
13,1039,1641,1994
263,69,734,1782
1825,1202,818,1596
1826,1735,1307,1946
242,240,1113,1286
181,181,775,507
840,1803,219,1488
131,647,1148,1133
1728,336,417,1470
1885,664,1554,413
1772,1781,1681,217
1857,941,1117,276
1897,287,1624,351
1324,1183,1247,1520
76,392,1904,946
1028,72,1135,1062
226,657,1251,300
741,1135,421,1787
58,745,1108,592
1825,1269,1800,762
1120,1315,480,769
1430,437,1938,1418
713,995,1836,1350
1908,216,775,358
393,534,1684,1105
1754,1564,448,1809
1825,855,1866,362
131,510,903,335
341,1964,1600,1901
418,1407,1571,240
144,348,785,811
1892,151,669,1026
1425,1294,1361,1042
1003,1343,312,392
308,1352,167,549
1525,291,618,1002
213,439,1731,1996
1031,656,1267,1756
1908,842,1810,1753
168,747,1703,1759
263,1503,754,1349
48,1724,965,110
692,306,1171,628
1028,1973,266,1599
294,808,139,24
1233,1897,935,895
489,518,1570,98
1908,505,38,1333
1028,1678,974,1969
444,1272,1955,460
1892,70,702,1918
1576,51,745,1063
1087,1590,1651,1191
1173,96,638,1613
250,372,993,304
1416,72,273,1106
1826,1475,1120,1839
263,1790,467,1000
14,1225,603,292
1031,1909,223,805
300,831,1710,124
256,583,179,1437
725,1417,1946,525
263,1689,316,245
1826,46,113,66
841,1062,1407,130
250,128,456,1431
215,1225,482,1130
131,325,1589,1474
144,1521,1205,1582
1825,1693,668,1965
17,115,1149,1583
1728,556,769,724
1028,936,474,163
116,1501,1688,268
129,1156,239,914
1892,1261,1988,385
48,1126,370,1306
1902,372,963,1303
1230,1016,229,884
13,53,27,92
685,1200,1280,770
476,41,823,1722
56,1016,1079,182
263,278,1665,244
1826,1050,54,821
848,1677,63,977
103,116,504,1230
862,444,400,430
436,1776,1111,1603
66,312,144,1440
1892,410,578,1086
724,847,1477,1845
1570,460,468,821
846,590,1293,214
1194,1878,419,1733
1351,1831,1566,379
1820,1039,627,1484
1028,1489,819,975
162,1490,1534,1206
1028,1574,1198,1497
1820,494,561,1051
840,1014,1906,43
215,513,981,1747
1096,507,1573,1095
250,523,1340,1572
131,625,1606,511
819,800,1304,812
1825,1771,1919,1647
1284,926,266,914
48,1680,779,1367
444,338,621,1875
1827,179,1238,1417
1028,873,218,347
1820,35,207,971
444,28,1248,1471
713,1321,1966,154
407,338,798,505
499,505,1118,1098
692,646,1622,1891
48,422,636,796
1897,825,46,335
405,1246,1683,615
1819,683,73,1234
1951,1882,953,1959
841,735,1520,1733
308,703,334,1055
1820,1755,64,123
131,1737,89,591
263,922,654,244
503,567,1249,1141
768,1783,53,1996
1820,1571,72,153
1822,1238,1242,1605
198,765,1048,1186
1389,1913,951,77
1028,438,457,1129
1908,148,1116,1744
1775,1864,76,1677
1031,1766,360,384
499,370,1635,385
602,949,473,1874
1820,340,1385,1752
503,321,768,1358
146,970,1619,248
1031,1268,1111,1104
1096,1155,523,1397
519,34,757,1650
422,190,1885,1776
250,1211,1934,1839
1908,1202,1010,1217
1820,1455,1109,1362
59,683,748,1057
836,1457,921,1348
48,417,158,787
263,1990,1575,1337
1820,344,1226,1461
1817,477,682,365
444,670,326,1277
499,465,333,338
1028,314,618,773
37,361,763,1861
1819,1888,100,478
144,408,1852,1307
841,1470,1985,34
1825,907,1661,374
444,571,926,1027
60,1226,727,1628
37,1576,1387,946
15,1806,1443,123
724,1245,774,1703
1873,240,609,97
1826,171,1986,1949
840,526,746,785
131,1170,990,862
476,1465,1712,1285
118,1112,565,437
444,52,1067,1797
168,554,947,914
840,1533,1588,1446
487,1894,890,1021
48,1968,1151,123
17,1290,1836,728
1420,332,352,1451
487,753,1341,1554
444,1038,1327,1120
712,566,999,1402
1329,592,1035,1801
809,1074,1758,1532
506,336,1899,1082
489,1297,599,91
1028,100,718,1237
444,165,97,385
724,941,1050,813
487,1274,901,715
1825,1119,1957,78
1513,32,906,831
848,889,1589,1611
1728,319,371,1860
1819,852,990,1525
198,1199,222,979
48,238,714,265
263,160,529,700
1272,1412,1277,696
489,75,1557,708
474,563,313,907
841,1248,610,1181
3,1465,864,52
1420,734,689,1289
88,1365,1421,1146
1897,826,1811,1130
1951,274,1796,963
1173,395,1805,328
1714,1806,263,1368
844,1804,1734,1055
197,108,704,387
1129,1690,1225,1711
476,217,1648,810
1820,906,560,965
444,1829,1986,1880
1820,962,356,95
30,1012,1027,1484
444,1636,1757,829
48,1476,1260,1554
685,376,1198,636
41,711,438,1268
212,386,390,1793
1794,274,1339,657
660,1444,1396,235
231,1090,1232,1741
1293,1453,1031,110
1251,509,528,401
1028,1574,941,1396
1031,1603,627,1089
10,1135,931,288
274,1180,461,180
1265,1250,934,1982
127,429,285,1199
1028,1880,811,1314
1028,607,1548,820
1096,167,942,1736
700,1712,1265,171
1892,1790,1358,302
987,1805,1518,832
446,1236,1424,103
132,715,635,1606
853,1632,1576,583
1951,552,1778,1220
1820,136,1248,372
1031,736,118,195
1214,1102,1248,247
144,1093,655,1045
144,1588,1227,1850
503,1287,589,1135
1892,1453,449,778
487,1903,160,742
1228,955,914,1418
1897,1528,793,442
202,230,1338,1332
446,945,541,816
1728,834,1638,1132
808,932,676,1464
1819,140,286,379
393,1595,1776,979
841,1194,1074,904
1194,571,1508,511
1825,1540,1636,1112
310,372,1141,1057
446,866,1488,945
1028,1247,1935,1958
1416,1605,245,965
840,368,1052,336
226,1851,1245,51
1178,1770,586,728
1284,1654,387,29
1087,1036,1950,1107
725,1101,1658,368
489,1588,477,392
497,1146,1905,587
131,699,541,880
127,60,1531,1298
444,1291,1698,325
1031,579,1504,731
1728,384,1622,229
593,1449,1914,1625
1826,668,69,741
284,1543,6,974
215,1527,1384,631
1728,1020,358,229
168,1900,815,1265
724,1051,1247,1062
1825,1518,377,1135
710,112,1125,698
1728,451,1385,1582
1194,202,1425,1274
300,1980,1309,1408
841,1871,1373,1753
1028,769,866,1789
43,1217,57,1227
1820,808,1462,18
444,1023,863,87
497,1171,799,1392
1031,1301,43,1293
263,1519,976,1011
497,1116,312,1142
1425,662,303,1357
497,862,783,1731
1892,676,1118,1046
446,543,572,1954
59,934,1573,781
840,1577,635,1921
497,615,1680,1598
48,536,54,1060
1420,66,287,1624
844,470,1738,927
47,1947,1757,496
1416,368,966,1570
131,1803,970,1472
13,790,387,1490
1825,1372,33,1358
1908,16,804,1691
1342,236,1826,623
724,802,291,733
198,44,359,376
215,1946,1884,1401
925,1274,1832,67
132,413,63,108
1474,1240,1369,1168
1908,1667,538,623
724,1365,591,1083
685,205,1099,1301
1513,1960,580,1847
1822,860,291,1720
724,1182,793,1264
1031,875,1035,970
93,1519,238,301
1295,1473,1424,827
444,1968,1471,1068
1826,1088,1076,18
144,202,44,784
426,271,634,176
48,1021,1999,1607
446,524,224,1288
1031,1740,149,1733
852,762,530,1190
497,1415,394,696
48,650,1260,533
464,844,1386,575
168,495,1331,54
1752,870,1291,1309
155,390,579,1712
1000,597,540,1947
828,649,868,126
1028,1924,1367,1582
168,1830,230,1558
848,35,1593,1245
442,1647,615,58
1125,1748,1949,1375
1124,581,512,1531
1820,1306,1591,1694
1000,1761,1793,281
35,1272,1988,945
1028,1315,843,638
446,596,1835,1061
168,1375,820,109
1214,493,993,1016
1031,1871,1384,247
1820,878,1837,212
436,1606,1301,340
1080,1967,1911,1933
518,1530,868,1026
444,952,896,1950
127,182,1318,1187
1410,1065,125,1001
88,1055,1405,1917
1930,67,686,1007
1031,1921,1001,1323
300,1812,795,16
997,2002,1249,894
1820,1660,1736,905
497,51,182,888
48,1900,195,321
404,1930,16,403
1826,1570,366,961
1532,397,502,363
259,768,508,321
13,396,1983,928
202,106,1957,762
444,227,934,396
1820,1511,210,1841
444,1751,1856,940
59,867,402,1075
446,1091,765,569
725,897,539,77
1725,852,1825,458
713,1164,1327,1543
263,1319,702,1969
1797,922,1975,958
1028,44,1890,209
35,646,76,1412
48,1140,1925,1026
841,974,16,404
1080,232,722,1676
1820,988,1648,1861
444,1484,992,1000
497,1618,832,1456
444,1163,524,1067
1028,1584,1857,107
1467,486,1136,484
724,1274,1552,570
840,236,1016,986
263,869,1773,983
446,124,850,1794
1928,913,1919,895
183,1945,1913,1875
1031,1744,850,535
446,765,1962,1755
1410,1117,535,1969
168,572,1201,14
1908,777,1090,1040
497,698,782,1752
1728,550,1286,196
1096,324,1690,312
1031,976,241,380
129,1263,710,925
1028,12,1016,574
1820,1515,1065,1521
144,1928,1350,1994
1230,603,1614,1364
132,12,275,1221
501,315,1409,1387
400,1158,1947,1857
1513,601,293,1383
444,1339,1764,1516
284,1397,150,226
35,697,935,133
841,1758,528,1139
1826,633,1714,1447
1820,994,742,1789
497,575,1226,1224
263,624,1394,1362
1329,947,265,1734
846,838,1984,1531
444,1649,1645,1373
1826,254,834,1040
1754,735,987,1144
444,1801,730,1656
284,700,1520,801
440,429,365,1200
49,269,1836,653
844,275,338,1763
155,1483,1316,1083
144,1109,967,375
48,1495,983,1885
497,467,1097,1832
1822,974,541,1313
201,290,511,109
48,776,1048,230
489,1097,1277,364
250,592,1951,858
503,986,1066,204
846,1526,666,1448
497,1237,833,166
308,480,956,1112
1905,790,908,127
706,1675,329,1553
203,856,1360,1192
446,328,368,1509
1000,1252,1350,1227
438,1522,178,1302
1069,1772,1157,1183
1096,782,1594,1391
1810,846,494,1416
1196,941,465,1689
88,788,340,1763
1993,1191,1567,155
991,64,365,1532
919,1160,1262,1783
633,1879,730,806
764,1286,1353,879
836,536,1952,1077
1028,1922,633,613
128,1393,1959,608
149,1839,1244,1597
436,186,1850,904
170,1157,859,1966
841,570,1411,1476
168,1305,710,1975
808,1049,1114,1590
233,1941,1110,1575
1826,530,898,1453
1826,1402,443,1756
48,1662,1100,1528
446,1056,399,655
1513,559,1271,1195
162,1828,21,44
1820,1971,1007,1938
162,698,1592,1904
444,596,1114,1563
47,1745,1582,474
144,978,1736,67
59,1887,392,578
841,538,931,1461
1420,963,938,1065
1908,424,905,19
497,1667,626,976
1031,1946,1570,718
201,749,1338,1456
1892,1019,1937,1362
1175,259,671,368
42,833,152,858
1727,1596,552,1169
446,53,1292,1681
446,727,581,176
1775,1593,1266,1757
183,1155,1869,1648
1827,1995,230,795
1096,104,1685,1593
1120,1708,1879,1783
1820,120,1049,592
308,1382,1645,1410
263,1234,143,1709
403,1137,1722,1598
284,294,1654,664
964,48,1323,991
1028,75,948,87
284,1651,800,379
446,1436,1119,604
444,1643,1748,1226
1826,752,602,251
1822,702,307,1105
1420,138,43,834
48,339,484,1237
1368,1305,232,1396
444,108,764,1941
1951,1768,6,1592
1825,633,342,808
162,1552,720,1410
1720,1039,964,818
1825,782,563,1611
1825,983,1795,340
446,879,1557,1544
1754,1390,1691,474
1028,97,1549,988
247,1113,277,1545
198,1351,107,1940
1559,972,1300,1199
1178,156,73,920
1825,1552,1482,121
426,956,304,86
1028,180,847,1954
489,873,571,439
987,1833,51,1047
692,1397,754,1510
144,1180,1642,966
497,525,905,508
1125,1589,111,278
144,1682,1618,1921
1031,697,418,244
444,1747,119,1904
446,660,653,1066
844,32,399,873
1820,560,1086,688
1826,330,695,934
1087,648,810,1856
436,1985,700,904
841,514,1046,727
1893,1263,954,1163
1328,629,511,789
133,1826,910,1708
1820,535,1674,839
690,1580,963,891
566,1470,647,1314
164,1092,479,1536
440,222,1672,406
444,1339,878,529
1826,880,1944,1326
1892,1484,1986,1612
48,959,1586,322
406,929,731,238
1929,1553,1488,1344
131,1147,1537,1267
1826,406,1172,1574
132,673,771,977
1003,927,878,1960
263,1588,649,1540
841,561,6,896
25,584,735,814
1021,942,1105,1034
277,1236,788,161
129,475,931,1208
497,6,325,1705
15,1697,55,218
155,1490,856,504
985,434,927,949
1370,1985,73,612
49,989,1624,1135
446,58,1715,1734
1028,1932,1907,669
444,461,276,1921
301,1130,4,11
1820,1714,694,1384
250,2,1952,1844
1031,1580,1357,1899
129,1057,1531,134
444,1623,431,1550
1825,416,1658,622
1368,102,1976,326
300,1844,1390,1668
726,1829,1940,1315
10,1485,611,325
276,592,589,1898
1820,1688,216,1169
485,898,536,706
1728,170,305,1006
464,1224,591,1682
1609,356,402,1937
1028,1765,1708,1684
2001,276,1684,1873
48,66,1060,417
1825,1508,1451,191
263,1434,571,480
354,290,1913,422
1031,664,1354,1431
1028,695,1796,388
726,286,971,1660
841,1779,1509,1987
841,1184,1699,820
321,77,1586,1713
168,328,1864,762
198,1273,796,1632
487,1582,133,588
994,1133,316,1444
1569,199,879,1405
250,1460,240,1862
1728,895,786,771
444,1398,990,1980
126,1479,1534,653
275,1029,1054,982
300,596,617,1697
840,1711,810,1604
391,1320,207,1109
1754,1837,1710,1357
476,176,1499,1192
1893,856,1701,571
1820,1427,1714,1411
848,1922,1364,1494
146,1867,925,460
713,1104,1095,212
497,655,1980,883
1031,324,1286,1332
446,963,1945,101
131,421,1357,622
48,1880,1861,1219
800,1994,1575,825
1427,12,1663,478
1424,1653,126,84
144,1139,925,184
1911,370,605,187
144,342,734,337
446,440,1718,736
713,599,1713,1504
250,443,856,1102
713,630,1604,525
841,1985,445,86
144,1362,1448,1763
1825,831,1263,1167
779,994,323,1671
1324,1481,1014,1590
1826,1689,980,1035
1826,164,1938,576
1820,580,310,1535
300,1401,863,421
1125,683,504,648
841,1721,1629,528
1420,66,542,1734
1881,227,1759,253
13,963,200,1852
1395,89,481,716
220,1609,1300,1833
1028,1593,1863,531
48,1560,537,504
41,926,127,273
321,51,1666,702
20,866,1639,591
1096,640,614,162
131,1755,832,77
1728,576,1428,1972
446,1674,1796,637
1826,1967,664,158
1031,1157,591,1748
48,394,610,1818
446,1245,1674,260
489,1629,1759,1535
59,1976,1943,187
1031,957,494,66
1826,1385,1516,52
126,560,493,925
155,181,678,1708
48,1166,75,344
277,597,1005,1605
446,1239,640,39
852,428,1950,684
444,1100,369,1645
1820,1815,345,674
1826,858,1112,1407
1820,377,387,417
263,1658,562,1524
131,1622,1347,1619
444,1394,1243,1186
1621,541,1648,1309
