1028,1030,1029,717
1030,717,1820,1826
1029,444,1820,48
1030,713,499,717
407,717,308,1173
250,1029,840,499
726,129,499,692
1028,1029,717,48
1029,1897,444,717
724,155,47,405
1028,1029,1819,717
1030,1951,840,717
841,1029,717,48
1029,1892,717,308
1030,717,1820,1826
1030,1029,131,717
1028,168,263,717
726,841,503,717
3,489,768,393
1030,717,1820,1826
1030,1029,717,1822
1028,168,198,717
446,1389,1029,1031
1028,1030,1029,717
841,444,1826,1908
1028,1775,1029,717
1031,717,1820,48
1030,1029,499,717
603,589,602,586
1028,1029,717,1820
13,263,146,503
1030,146,47,717
1030,1029,1031,717
1029,1096,717,1173
124,250,261,519
415,422,1462,84
446,250,444,48
1030,1029,717,1908
1030,1029,717,1820
59,168,1029,717
840,997,836,308
1030,717,144,48
263,1029,840,144
1030,1029,717,1820
263,168,985,1817
444,717,1820,1826
13,168,499,476
1028,1030,1029,717
146,241,277,37
1030,1819,144,1820
1030,1029,717,144
168,841,1029,717
1825,1030,48,1826
1030,1029,444,717
724,155,60,717
13,112,501,37
250,15,717,692
724,717,144,308
1030,1873,444,1826
1030,1029,717,1826
1030,1029,840,717
1030,840,131,717
13,47,1892,476
1029,118,201,717
1029,444,717,1820
1030,168,1029,144
1030,840,1820,1826
713,487,308,1173
1028,1030,717,48
1030,1029,717,17
1028,841,1420,48
183,1029,487,717
263,1029,444,1826
426,178,47,712
1536,1029,997,1329
1030,809,717,1820
506,1230,1096,308
489,168,840,717
1028,1030,1029,717
444,717,1820,1826
724,1029,717,308
13,487,717,1173
1825,717,1820,1826
726,155,1513,131
848,1892,131,717
1030,263,1728,717
1030,1031,1819,717
1030,168,198,144
1029,717,1820,48
1030,263,1029,717
1030,1272,717,17
489,1030,1029,717
13,1030,474,703
263,841,144,48
407,3,1230,987
1028,1030,1420,717
13,112,88,47
1028,1029,1897,717
13,132,1951,717
1030,1029,717,1173
118,201,144,1714
840,997,844,717
197,231,840,213
1129,168,129,725
444,144,476,1820
1028,1029,717,1820
1030,1029,444,1826
1030,1029,717,1820
30,59,1029,713
1030,444,1820,717
1028,717,48,144
685,168,1827,1951
489,1030,41,485
1194,146,212,20
1029,1794,1820,1826
42,660,48,1862
263,231,717,692
112,132,201,1293
489,841,1251,717
1028,1030,1029,717
1030,1029,1031,717
13,112,10,81
65,1194,118,274
1265,332,1120,254
1030,127,198,1826
1028,1030,1029,717
1028,1030,1029,717
168,1096,717,1820
81,49,476,700
1029,1892,131,717
497,168,841,987
446,1030,1029,717
1030,132,131,717
497,853,840,717
848,1951,836,717
1029,717,1820,1826
1028,1029,1031,717
415,1214,1892,81
1028,1029,717,144
1030,1029,717,144
1416,1368,1125,503
1028,1029,1892,717
1030,183,487,717
1030,841,1228,717
1029,1897,444,1826
202,685,183,47
446,1030,1029,717
263,841,1728,717
146,841,717,808
1028,1029,1819,717
407,3,393,717
1028,1030,263,841
1194,146,20,17
1825,1029,1820,1826
310,213,717,476
446,1030,717,144
1028,1030,1029,717
1416,132,155,1173
1030,1029,840,717
1030,263,226,717
162,1178,717,81
1827,1284,467,1252
1028,1029,1087,144
263,1892,144,725
489,1029,47,717
497,840,717,144
263,1029,131,717
127,215,717,308
1030,444,717,1820
1030,1029,1031,717
446,1028,1029,1728
593,250,131,17
1030,1029,717,1826
1028,284,48,1826
1030,263,215,168
446,1030,1728,717
1028,168,1029,48
724,132,1029,717
1825,1029,1820,1826
710,201,206,987
1030,1029,1728,717
1194,13,146,17
1028,489,1029,300
1030,841,840,717
1028,1030,1029,717
1030,146,1029,43
1030,1029,144,1820
446,1030,444,1826
497,717,144,1826
1029,1728,1031,717
168,263,1029,840
497,263,1029,144
42,168,1425,725
1028,497,1029,840
1030,1029,1892,717
446,1028,1029,717
1028,59,717,1173
1028,1029,840,717
497,840,131,717
1028,1029,717,48
1028,1029,1420,717
263,840,131,844
1030,47,717,1820
1416,489,48,1173
1028,1029,131,717
13,1030,1029,717
1030,1825,1029,144
1029,717,1820,1908
1842,277,84,1342
1028,168,724,717
1030,1029,198,717
263,841,215,717
707,979,925,1175
1028,168,132,717
1803,1474,566,1572
1030,1029,717,1908
168,724,183,201
13,685,146,19
489,168,1513,1173
47,1822,1826,1908
1030,724,1029,717
1030,1728,1031,717
466,530,93,261
59,132,1295,840
1030,1029,444,144
1028,1029,717,1826
1030,1029,717,144
13,1416,685,426
1028,1029,717,48
446,1030,1029,717
1030,1029,1031,1826
852,841,717,144
497,717,1820,1826
1028,1030,1029,48
42,156,713,464
1030,168,1029,717
1030,1727,1029,1752
183,155,717,144
1289,1000,211,985
726,828,440,146
1028,1030,1029,717
168,1029,717,144
848,183,47,717
1827,155,1951,442
168,841,1125,48
1124,129,1892,144
1030,1029,717,1820
118,1000,181,213
183,1368,1125,35
1028,1030,1029,717
446,1030,1029,717
168,1029,717,1826
726,848,1214,1173
1028,1030,1029,1031
1030,1029,717,1820
489,436,1087,717
168,1080,717,308
518,436,501,47
1030,1029,444,717
489,127,168,724
1416,414,118,1410
112,88,844,261
1930,1897,1892,717
1030,1728,1031,717
724,132,300,1096
168,132,997,144
1030,717,1820,1826
497,168,840,144
1028,1029,48,1826
118,1000,404,274
1030,1029,717,1826
1348,1538,211,1532
518,436,1117,259
13,1030,47,717
202,1030,1029,1173
446,1030,444,717
1030,1029,717,1820
1030,1029,444,1826
59,1029,717,1826
446,1030,1029,717
489,168,725,1173
1725,1819,1820,1826
13,713,840,717
263,840,717,144
707,1797,1214,998
1028,1030,1029,717
1030,13,1029,35
1029,717,1820,48
446,1030,841,144
1003,1080,713,717
1030,1029,1820,1826
1030,1029,444,1820
497,263,717,144
1028,446,1029,444
1028,1030,1029,717
1030,717,1220,1467
489,724,717,308
1030,840,717,144
1028,168,263,1029
446,1028,1029,717
622,1030,168,1928
183,131,308,1173
1030,1029,1031,717
446,1028,1029,717
118,1410,213,393
1028,168,1029,717
1825,1031,1820,1908
497,263,841,144
1030,1029,1728,717
1029,1096,717,1173
1031,717,1820,1826
129,840,717,144
1028,1030,1029,717
1030,1029,717,1820
1028,1029,717,144
1230,1029,717,1173
1028,132,1029,717
841,840,501,717
400,178,47,164
132,1513,1173,17
1030,444,717,1826
1028,284,48,1826
446,250,35,717
1030,168,841,144
1030,1029,717,1826
1028,1030,1029,1820
497,1029,1820,1826
1028,1030,263,1029
1536,155,1370,1329
846,47,717,81
1030,444,144,1173
1028,1029,717,1826
1030,1029,1754,717
446,444,717,1820
1028,284,48,1826
440,1029,47,717
407,49,118,84
1030,1029,844,717
446,168,155,131
1030,1029,717,144
1028,1030,1029,48
497,263,1029,48
1536,1030,1368,1822
1030,1029,201,717
1029,717,1820,48
489,263,132,1173
1030,250,840,131
118,300,503,985
13,146,846,17
497,168,717,144
1030,263,1029,308
13,201,1905,1794
707,706,414,322
497,144,203,692
446,1029,717,1826
1416,1000,840,213
288,393,438,17
1857,13,1069,916
132,840,1096,997
1810,1821,211,1900
231,181,20,1196
112,88,487,17
1993,1029,1728,1031
407,991,476,1342
1416,168,300,919
1029,717,48,633
407,764,201,717
183,836,997,131
1028,1030,1029,717
1028,128,1029,1826
149,1368,713,1173
489,263,1230,436
170,132,1368,476
1030,841,1820,1826
1030,168,1029,717
436,144,808,1862
407,3,233,213
1028,1029,717,1826
1028,1030,1029,1826
1028,717,48,1826
446,1030,1029,717
1028,1513,48,144
162,168,131,717
1029,717,1820,1826
162,263,132,131
446,1030,444,1820
840,47,717,1826
1030,1029,717,144
1003,59,713,717
263,841,840,717
1028,1029,1420,1892
1030,168,444,1908
497,47,840,144
1028,1030,1029,1031
13,146,201,717
1030,1029,1892,717
65,118,393,1175
42,1825,146,1826
1030,1727,1029,717
446,1030,1029,717
1028,446,1029,717
446,1030,263,1775
183,1029,717,1820
1827,1029,1420,717
1096,717,725,987
489,168,1120,1173
1030,1029,1820,1826
1030,717,144,308
1028,263,840,144
726,59,168,403
1028,1825,284,1029
964,231,1015,43
1028,1030,1029,717
841,284,1029,131
446,1028,1029,48
263,1029,444,48
1030,1029,717,1826
1825,717,1822,1826
1028,1030,1029,1420
1028,1029,48,1826
489,168,841,1368
1030,1029,444,717
13,183,1951,47
497,1825,263,1820
726,162,499,48
1030,840,717,1720
1028,1825,1029,1826
1030,1825,1029,144
446,1030,1029,717
446,1030,1029,1754
1028,1030,1029,717
436,1845,247,1892
263,198,717,1826
1559,1070,177,1451
1178,168,717,48
1825,1029,1820,1826
426,155,1096,987
1028,1030,1029,717
489,13,717,144
168,717,1173,987
497,47,717,692
1028,1029,717,144
497,1030,1029,144
42,183,1125,476
1030,1029,717,144
1030,1031,717,1820
446,1030,1029,444
446,1030,1029,1820
1030,844,717,1826
1029,717,144,1820
1028,1030,1029,1826
1029,1087,717,144
436,1892,144,725
841,1029,840,717
1030,717,1822,1893
1328,1324,201,1173
1028,1030,717,133
1030,1029,1820,1826
447,146,47,690
566,682,1002,1572
426,178,47,164
1030,440,1029,144
446,1030,444,717
1030,1029,717,1826
1028,1029,1892,717
1028,1029,48,1826
30,213,406,725
489,1929,144,308
1028,168,1029,131
1028,1030,717,1826
132,1029,840,717
1003,263,168,717
1030,263,1029,717
1028,168,841,717
25,149,132,1173
466,1416,393,1021
47,717,277,725
129,836,499,1173
1028,497,840,717
168,436,15,1324
155,47,717,308
407,985,1173,308
1194,118,1370,1119
407,49,118,213
446,1030,1029,717
1028,1030,1029,717
446,1030,444,717
301,118,393,1410
1030,1029,717,1820
263,841,250,144
1030,1029,1031,717
129,717,48,144
1030,1029,444,717
1825,250,1029,1826
1030,1368,1029,717
1030,59,300,131
726,1030,47,717
132,499,10,717
407,3,146,276
1029,717,1820,144
183,155,485,1096
497,1030,1728,840
1230,1080,132,464
1609,168,1125,1173
1028,1030,1029,717
1030,2001,1728,717
1030,717,48,1826
1028,1825,1029,444
168,263,1029,144
65,354,118,1119
1030,1728,1031,717
1028,1030,1029,717
726,1003,13,840
1030,841,840,144
1028,841,840,717
132,231,321,997
1028,168,1029,717
1028,250,198,840
155,487,717,308
994,35,840,17
489,1569,476,987
1030,263,250,131
446,1030,1728,717
1030,1029,444,1820
840,499,393,126
407,997,717,275
1030,132,1029,300
1029,840,717,144
183,391,198,245
1028,1030,1029,1754
168,717,476,144
446,1029,717,1893
1029,717,1820,1826
848,489,997,17
146,840,47,717
726,489,713,144
497,132,840,1820
1030,1029,1728,1031
1028,446,717,1820
841,840,131,144
717,1820,48,144
146,717,800,712
724,155,1427,476
46,1438,1424,118
1029,717,144,1826
127,499,717,1911
1030,1029,717,144
446,1030,1029,717
1029,713,717,144
1030,263,250,717
446,713,717,144
841,1029,840,717
1030,1029,717,144
1030,1825,1029,717
779,414,1001,985
1416,1324,131,1173
1028,1029,717,1826
1030,1029,717,1826
1030,1029,1820,1826
263,300,308,692
841,155,1125,308
1028,168,841,48
263,198,840,1420
1028,1881,840,717
1028,13,1029,717
13,183,1368,1395
848,1028,220,48
1028,1030,1029,717
717,1820,1826,48
9,41,47,717
707,13,231,321
263,841,717,20
183,132,1029,1096
446,1030,1029,131
1030,168,1728,717
446,1030,1029,717
1028,1029,717,1826
1029,1031,717,1826
1028,1029,144,48
1028,1030,446,1029
489,168,1029,717
1030,59,168,717
1028,1030,1029,1031
1028,1029,717,1826
489,118,717,126
446,263,155,1820
1029,48,1820,1826
132,1087,131,277
446,1030,1029,1820
852,13,1029,717
446,1030,444,1826
1030,1029,1820,1826
1028,1029,717,1826
1029,717,1820,1826
263,1029,717,144
1028,1029,131,717
1030,444,717,1820
1621,1892,717,1893
497,132,1029,144
1885,47,1892,1820
446,1030,1820,1826
1030,489,1820,1826
168,270,840,1892
1030,841,485,144
1028,1030,1029,717
168,1029,1820,476
13,146,717,1173
377,325,1834,214
1416,840,144,308
446,1030,1029,444
1029,840,131,144
156,717,1325,1173
1030,444,1820,1826
1028,168,1029,717
840,499,717,17
156,840,717,144
1030,1029,717,1826
1028,284,1029,1826
1030,444,1820,1908
446,1030,444,717
1825,1030,48,1826
47,1766,717,725
263,48,1820,1826
263,198,840,131
446,1028,1029,717
1727,250,1029,1728
168,60,48,1425
497,489,183,144
1030,1029,717,692
59,724,1425,725
112,94,58,277
1030,1029,444,717
566,682,1572,571
1028,1029,717,1826
1825,1031,1820,1908
848,155,840,1087
1028,1420,717,144
1030,1029,717,1826
1029,444,1820,1826
168,263,840,131
1003,1416,717,1820
1030,1029,444,717
1030,13,1029,717
13,146,47,1892
155,713,1425,725
1030,1727,1892,717
1029,1728,717,1820
1028,841,132,48
1003,168,1096,476
59,1029,444,1820
1028,1030,1029,717
1028,1030,841,1029
1028,840,131,717
466,489,132,308
1030,47,1820,1826
1030,1029,1728,1087
1029,1728,1031,717
1030,1727,444,717
1028,1825,1030,1029
1030,1029,717,20
489,485,1513,717
13,440,780,717
1416,1368,144,987
65,49,763,14
1416,1513,717,725
497,1029,840,144
1028,1030,1029,717
995,530,269,717
497,840,717,1822
1030,440,1865,1820
1030,1029,717,1820
168,841,250,717
1030,717,1820,1826
1028,1029,840,444
841,1029,840,717
3,321,836,81
47,717,144,476
1117,840,717,461
497,168,263,499
1030,1029,1031,444
446,1030,444,1893
489,840,717,144
1028,1030,1029,717
726,1003,489,300
1030,1727,1029,1728
146,840,717,144
1028,717,48,1173
1028,1030,1029,717
1115,1513,985,11
1355,112,131,717
1030,1728,717,144
1028,1029,717,144
446,1030,1029,717
1028,1030,1029,1897
1416,127,1410,19
263,215,840,836
1028,1030,1029,717
270,47,499,1815
446,1030,1029,717
183,47,717,916
1028,1029,717,916
118,300,487,1814
1028,1030,1029,1826
1028,48,1820,1826
447,1029,846,448
13,41,836,101
497,1892,717,692
497,250,840,717
65,489,144,692
270,840,854,17
1028,841,1029,131
1885,442,1892,1173
256,1029,717,1820
1029,1728,1892,717
446,1029,144,1173
1029,1897,1820,1826
183,870,262,221
1030,1029,1031,717
489,57,836,444
1030,1029,1754,717
42,65,118,487
717,1820,258,1908
1028,1030,1029,717
168,201,1826,1173
1030,1029,717,1826
132,717,308,1173
841,717,1820,1826
841,1029,840,1826
263,215,487,227
489,188,717,144
1030,263,717,144
1030,1029,144,1820
47,840,717,1822
497,852,132,840
1728,840,1892,717
168,1951,47,717
848,489,717,144
1233,1572,1808,1913
726,9,414,501
1028,1029,444,1826
1030,47,476,17
497,1030,1029,131
446,1028,1029,444
1028,1029,48,144
1030,1029,717,1826
1030,1029,1893,1826
1030,1087,717,144
242,717,583,1325
1028,841,717,144
1208,1176,84,990
1028,1030,1029,717
1030,1029,444,717
497,46,840,144
13,499,844,131
841,840,48,17
1028,1827,1029,1820
155,840,131,1173
1028,1030,717,1826
49,213,274,126
263,841,717,144
263,250,717,144
1028,1030,1029,717
726,168,841,48
263,841,840,717
183,201,442,47
124,183,241,47
446,1030,1728,717
1028,1030,1029,717
1028,168,1029,717
446,1030,1031,717
1129,118,393,213
112,66,470,999
1028,168,1029,717
1030,1416,840,717
59,168,717,1173
300,717,308,144
1028,1030,497,501
726,840,844,48
1029,1897,1031,717
168,132,300,144
841,1029,717,1900
13,997,499,227
1028,1030,717,1826
1028,1029,717,1826
1028,1030,1029,717
717,144,692,690
1029,717,1820,1826
1028,1030,1029,717
1896,1029,717,1820
1028,497,183,1029
1028,1030,1029,717
1028,1030,717,144
1028,1030,1029,717
281,167,436,470
1030,1029,717,1820
263,841,48,476
497,1030,1029,717
1003,489,446,485
1028,263,48,1826
1028,1030,1029,1031
1028,1030,1029,717
162,489,717,144
1080,129,308,725
13,831,717,476
997,10,717,308
1029,47,717,48
263,198,131,717
1718,444,1822,1908
256,1028,717,1826
1028,1030,1029,717
1030,1029,717,1826
1029,444,1820,1826
717,308,1826,1820
1030,1727,178,1728
1030,1029,1820,1826
1030,263,840,501
1873,499,717,461
446,1030,1029,717
1028,168,1029,717
1030,717,1820,1826
1003,127,987,126
1030,168,840,717
13,786,47,1902
446,1030,1029,717
1030,1029,1820,48
497,168,840,131
42,1030,1029,717
724,132,987,126
1230,183,717,308
1028,1030,1029,717
1511,1458,1063,0
168,215,250,129
1028,1029,48,1820
1416,717,1173,1826
1028,1030,1029,717
1030,47,1892,717
168,155,1324,308
1030,1029,717,1820
1030,440,178,717
1030,1897,47,1826
1030,1029,1820,1826
1028,1029,1420,1820
1030,841,499,131
118,1397,1285,416
65,46,992,181
497,1825,1030,1826
1003,852,168,132
1030,1029,1820,1826
1028,1030,446,1029
1030,263,1029,144
446,1030,1728,444
1030,840,144,19
25,407,149,118
1028,263,1820,1826
1028,1029,717,1826
1003,997,487,1173
25,149,717,126
707,1029,316,717
1030,1825,1029,717
1030,1029,1031,717
1803,569,1474,1572
1028,1029,717,48
846,1951,47,717
1028,1030,717,1820
1030,1029,717,1220
489,1324,60,487
1030,1029,717,1467
1028,1029,444,717
1825,1029,717,1826
1030,183,713,840
1827,183,47,717
446,1028,1029,1893
146,414,129,16
1218,846,231,725
446,1030,1029,1892
1028,1030,1029,717
407,118,1120,914
202,149,1368,1425
717,476,1173,144
1727,1029,1031,717
1803,1919,682,1913
1030,1029,717,144
1028,1030,1029,717
1028,168,1029,717
263,1096,144,308
1028,1029,840,717
1028,1029,717,144
1030,440,1029,831
1028,1030,1029,717
1029,717,48,1826
1334,210,985,1285
41,284,35,836
1028,1030,1029,717
13,41,530,994
168,131,717,1173
1029,47,717,692
1825,1029,1820,1826
1803,1675,1002,47
1030,1820,717,1826
506,59,1080,1513
13,247,1356,692
1030,1728,1892,717
168,1513,48,1173
3,118,123,277
1030,132,717,476
1028,1030,1029,717
183,178,440,1897
497,1030,1029,717
1030,1029,836,717
59,487,717,1173
1416,118,197,144
446,1029,717,144
1028,1029,48,144
1028,1030,717,1826
1825,717,1820,1826
1028,1030,1029,717
1028,1030,1029,717
263,250,997,48
497,841,144,48
13,476,725,1252
25,1030,149,717
1028,1029,717,48
1030,1029,1031,1826
716,231,1324,470
1028,1029,717,144
446,1030,1820,1826
1028,717,1820,1826
1028,1825,1029,717
25,710,13,149
1028,1030,1029,717
1030,444,1820,1826
1030,1464,717,1220
1028,250,1029,10
155,129,840,131
162,168,131,1173
1030,1029,717,144
446,1728,444,717
685,841,844,17
1582,112,1627,84
497,841,131,808
848,201,1951,717
497,132,129,1543
1840,393,1892,936
59,168,1794,1173
400,425,47,164
1028,841,1029,717
25,1003,489,149
446,263,444,1820
1825,1820,1826,1908
841,198,713,717
1028,1030,1029,144
446,1030,1029,1820
1028,1029,840,717
13,47,717,1817
1030,840,717,144
13,263,724,1090
1030,442,1087,717
59,188,263,300
1030,1825,1029,1826
1030,1029,1820,1826
497,1825,1820,1826
132,867,66,982
489,168,840,1173
263,841,250,717
489,168,1029,717
497,841,131,717
1028,1029,717,144
1030,169,717,1173
1030,1029,840,717
1030,841,840,717
1028,717,48,144
1028,1029,717,48
263,841,215,144
1030,263,250,840
1003,168,132,1096
1348,1421,210,133
1511,1458,717,1063
1028,168,1029,144
1028,497,132,144
1028,1030,263,1029
1214,1404,1495,277
288,213,717,1173
231,155,717,476
263,215,1029,717
168,841,131,717
1823,129,1892,499
1030,1029,444,717
1028,1030,1029,1826
1028,1030,1029,717
489,131,476,1173
13,713,144,19
414,530,1368,532
446,1030,1728,717
13,1827,1865,47
263,853,131,308
1030,1029,717,1820
131,717,308,1173
13,1030,146,444
497,146,1892,17
495,198,470,245
1030,1897,1820,1826
3,231,213,131
1028,497,1029,144
156,1003,476,1173
1030,1029,717,1826
59,300,487,1173
726,132,1425,1173
1028,1029,1031,717
455,183,263,198
